LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,BILL_AMT_DEV,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_AMT_DEV
20000,2,2,1,24,2,2,0,0,0,0,3913,3102,689,0,0,0,0.228664748,0,689,0,0,0,0,0.40824829
120000,2,2,2,26,0,2,0,0,0,2,2682,1725,2682,3272,3455,3261,0.037358309,0,1000,1000,1000,0,2000,0.150554531
90000,2,2,2,34,0,0,0,0,0,0,29239,14027,13559,14331,14948,15549,0.059659022,1518,1500,1000,1000,1000,5000,0.142477354
50000,2,2,1,37,0,0,0,0,0,0,46990,48233,49291,28314,28959,29547,0.045673327,2000,2019,1200,1100,1069,1000,0.056993104
50000,1,2,1,57,0,0,0,0,0,0,8617,5670,35835,20940,19146,19131,0.097573511,2000,36681,10000,9000,689,679,0.233471028
50000,1,1,2,37,0,0,0,0,0,0,64400,57069,57608,19394,19619,20024,0.092682283,2500,1815,657,1000,1000,800,0.091860376
500000,1,1,2,29,0,0,0,0,0,0,367965,412023,445007,542653,483003,473944,0.022230568,55000,40000,38000,20239,13750,13770,0.092956462
100000,2,2,2,23,0,0,0,0,0,0,11876,380,601,221,-159,567,0.350364015,380,601,0,581,1687,1542,0.139745242
140000,2,3,1,28,0,0,2,0,0,0,11285,14096,12108,12211,11793,3719,0.055670704,3329,0,432,1000,1000,1000,0.170579228
20000,1,3,2,35,0,0,0,0,0,0,0,0,0,0,13007,13912,0.258417671,0,0,0,13007,1122,0,0.370708325
200000,2,3,2,34,0,0,2,0,0,0,11073,9787,5535,2513,1828,3731,0.112078603,2306,12,50,300,3738,66,0.243385663
260000,2,1,2,51,0,0,0,0,0,2,12261,21670,9966,8517,22287,13668,0.066716126,21818,9966,8583,22301,0,3640,0.139336408
630000,2,2,2,41,0,0,0,0,0,0,12137,6500,6500,6500,6500,2870,0.072571703,1000,6500,6500,6500,2870,0,0.128313709
70000,1,2,2,30,1,2,2,0,0,2,65802,67369,65701,66782,36137,36894,0.045628277,3200,0,3000,3000,1500,0,0.14116997
250000,1,1,2,29,0,0,0,0,0,0,70887,67060,63561,59696,56875,55512,0.01607218,3000,3000,3000,3000,3000,3000,0
50000,2,3,3,23,1,2,0,0,0,0,50614,29173,28116,28771,29531,30211,0.044735191,0,1500,1100,1200,1300,1100,0.085143367
20000,1,1,2,24,0,0,2,2,2,2,15376,18010,17428,18338,17905,19104,0.01190839,3200,0,1500,0,1650,0,0.205233568
320000,1,1,1,49,0,0,0,0,0,0,253286,246536,194663,70074,5856,195599,0.104035089,10358,10000,75940,20000,195599,50000,0.196576833
360000,2,1,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,1,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130000,2,3,2,39,0,0,0,0,0,0,38358,27688,24489,20616,11802,930,0.104938421,3000,1537,1000,2000,930,33764,0.310549516
120000,2,2,1,39,0,0,0,0,0,0,316,316,316,0,632,316,0.105409255,316,316,0,632,316,0,0.150554531
70000,2,2,2,26,2,0,0,2,2,2,41087,42445,45020,44006,46905,46012,0.008264503,2007,3582,0,3601,0,1820,0.146086908
450000,2,1,1,40,0,0,0,0,0,0,5512,19420,1473,560,0,0,0.281854972,19428,1473,560,0,0,1128,0.340706576
90000,1,1,2,23,0,0,0,0,0,0,4744,7070,0,5398,6360,8292,0.090541589,5757,0,5398,1200,2045,2000,0.14189592
50000,1,3,2,23,0,0,0,0,0,0,47620,41810,36023,28967,29829,30046,0.035617749,1973,1426,1001,1432,1062,997,0.04817956
60000,1,1,2,27,1,0,0,0,0,0,-109,-425,259,-57,127,-189,0.609996574,0,1000,0,500,0,1000,0.196638416
50000,2,3,2,30,0,0,0,0,0,0,22541,16138,17163,17878,18931,19617,0.02001604,1300,1300,1000,1500,1000,1012,0.029764525
50000,2,3,1,47,0,0,0,0,0,0,650,3415,3416,2040,30430,257,0.291001561,3415,3421,2044,30430,257,0,0.297471245
50000,1,1,2,26,0,0,0,0,0,0,15329,16575,17496,17907,18375,11400,0.026567101,1500,1500,1000,1000,1600,0,0.090909091
230000,2,1,2,27,0,0,0,0,0,0,16646,17265,13266,15339,14307,36923,0.078444842,17270,13281,15339,14307,37292,0,0.123200925
50000,1,2,2,33,2,0,0,0,0,0,30518,29618,22102,22734,23217,23680,0.024575148,1718,1500,1000,1000,1000,716,0.053991362
100000,1,1,2,32,0,0,0,0,0,0,93036,84071,82880,80958,78703,75589,0.012053575,3023,3511,3302,3204,3200,2504,0.018298956
500000,2,2,1,54,0,0,0,0,0,0,10929,4152,22722,7521,71439,8981,0.203017928,4152,22827,7521,71439,981,51582,0.182263849
500000,1,1,1,58,0,0,0,0,0,0,13709,5006,31130,3180,0,5293,0.196016254,5006,31178,3180,0,5293,768,0.258973005
160000,1,1,2,30,0,0,0,0,0,0,30265,-131,-527,-923,-1488,-1884,0.504730591,131,396,396,565,792,0,0.12572994
280000,1,2,1,40,0,0,0,0,0,0,186503,181328,180422,170410,173901,177413,0.005341884,8026,8060,6300,6400,6400,6737,0.019826796
60000,2,2,2,22,0,0,0,0,0,0,15054,9806,11068,6026,-28335,18660,0.529204429,1500,1518,2043,0,47671,617,0.356370292
50000,1,1,2,25,1,0,0,0,0,0,0,780,0,0,0,0,0.40824829,780,0,0,0,0,0,0.40824829
280000,1,1,2,31,0,0,2,0,0,0,498,9075,4641,9976,17976,9477,0.113608475,9075,0,9976,8000,9525,781,0.122448139
360000,1,1,2,33,0,0,0,0,0,0,218668,221296,206895,628699,195969,179224,0.105349992,10000,7000,6000,188840,28000,4000,0.299886803
70000,2,1,2,25,0,0,0,0,0,0,67521,66999,63949,63699,64718,65970,0.004074268,3000,4500,4042,2500,2800,2500,0.043720819
10000,1,2,2,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,0.060308312,1500,2927,1000,300,1000,500,0.130573305
140000,2,2,1,37,0,0,0,0,0,0,59504,61544,62925,64280,67079,69802,0.009743557,3000,3000,3000,4000,4000,3000,0.025819889
40000,2,1,2,30,0,0,0,2,0,0,18927,21295,25921,25209,26636,29197,0.025506818,3000,5000,0,2000,3000,0,0.149291555
210000,1,1,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,1,2,22,0,0,2,0,0,0,14028,16484,15800,16341,16675,0,0.082548657,3000,0,16741,334,0,0,0.332075159
150000,2,5,2,46,0,0,0,0,0,0,4463,3034,1170,1170,0,0,0.180329125,1013,1170,0,0,0,0,0.259198585
380000,1,2,2,32,0,0,0,0,0,0,22401,21540,15134,32018,11849,11873,0.067941282,21540,15138,24677,11851,11875,8251,0.067732785
20000,1,1,2,24,0,0,0,0,0,0,17447,18479,19476,19865,20480,20063,0.009793898,1318,1315,704,928,912,1069,0.038926174
70000,1,3,2,42,1,2,2,2,2,0,37042,36171,38355,39423,38659,39362,0.005704233,0,3100,2000,0,1500,1500,0.147890723
100000,2,3,3,43,0,0,0,0,0,0,61559,51163,43824,39619,35762,33258,0.039974669,2000,1606,1500,2000,1500,1000,0.038952088
310000,2,2,1,49,0,0,0,0,0,0,13465,7867,7600,11185,3544,464,0.108371638,7875,7600,11185,3544,464,0,0.146479435
180000,2,1,2,25,1,2,0,0,0,0,41402,41742,42758,43510,44420,45319,0.005884617,1300,2010,1762,1762,1790,1622,0.022997758
150000,2,1,2,29,2,0,0,0,0,0,46224,34993,31434,26518,21042,16540,0.059981349,1600,1718,1049,1500,2000,5000,0.111376672
500000,2,1,1,45,0,0,0,0,0,0,1905,3640,162,0,151,2530,0.181604138,3640,162,0,151,2530,0,0.245781717
180000,2,3,1,34,0,0,0,0,0,0,16386,15793,8441,7142,-679,8321,0.113660924,8500,1500,7500,679,9000,2000,0.132118741
180000,2,2,1,34,0,0,0,0,0,0,175886,173440,172308,168608,132202,129918,0.02264988,8083,7296,5253,4814,4816,3800,0.048417037
200000,2,1,2,34,0,3,2,2,2,2,1587,1098,782,1166,700,1414,0.051242091,0,0,700,0,1200,0,0.271278223
400000,2,2,1,29,0,0,0,0,0,0,400134,398857,404205,360199,356656,364089,0.009856218,17000,15029,30000,12000,12000,23000,0.064939231
500000,2,3,1,28,0,0,0,0,0,0,22848,23638,18878,14937,13827,15571,0.038303048,1516,1300,1000,1000,2000,2000,0.051597951
70000,1,2,1,39,0,0,0,0,0,0,70800,72060,69938,16518,14096,830,0.137345044,4025,2095,1000,2000,3000,0,0.117308338
50000,1,1,2,29,2,2,2,2,2,2,24987,24300,26591,25865,27667,28264,0.009710491,0,2700,0,2225,1200,0,0.198996511
50000,2,2,1,46,0,0,0,0,0,0,28718,29166,0,0,0,0,0.258210489,1000,0,0,0,0,0,0.40824829
130000,2,2,1,51,0,0,0,0,0,0,99,0,0,0,2353,0,0.388804125,0,0,0,2353,0,0,0.40824829
200000,1,1,1,57,0,0,0,0,2,2,152519,148751,144076,8174,8198,7918,0.163787588,0,0,8222,300,0,1000,0.343785574
10000,1,2,1,56,2,2,2,0,0,0,2097,4193,3978,4062,4196,4326,0.037069664,2300,0,150,200,200,160,0.293717897
